Tectonic regime,Hydrocarbon type,Reservoir status,Structural setting,Depth,Period,Lithology,Gross,Netpay,Porosity,Permeability
COMPRESSION,GAS,MATURE PRODUCTION,FORELAND,2275,PERMIAN,SANDSTONE,325.0,30.0,13.0,0.04
INVERSION/COMPRESSION/EXTENSION/EROSION,OIL,ABANDONED,FORELAND,500,PERMIAN,SANDSTONE,40.0,18.0,28.0,240.0
INVERSION/COMPRESSION/EXTENSION/EVAPORITE,GAS,DECLINING PRODUCTION,INVERSION/RIFT,5548,JURASSIC,DOLOMITE,200.0,20.0,13.0,7.3
COMPRESSION/EVAPORITE/EXTENSION/LINKED,OIL,DEVELOPING,THRUST,10100,NEOGENE,SANDSTONE,8200.0,260.0,18.0,100.0
COMPRESSION/EROSION,GAS-CONDENSATE,MATURE PRODUCTION,FORELAND,8750,CARBONIFEROUS,DOLOMITE,140.0,70.0,12.0,125.0
EXTENSION,GAS-CONDENSATE,DECLINING PRODUCTION,RIFT,7546,CRETACEOUS,SANDSTONE,361.0,148.0,20.0,225.0
COMPRESSION,OIL,DECLINING PRODUCTION,INTRACRATONIC,9125,CARBONIFEROUS,DOLOMITE,105.0,40.0,16.0,25.0
COMPRESSION,OIL,SECOND PLATEAU PRODUTION,INTRACRATONIC,4300,CARBONIFEROUS,DOLOMITE,82.0,33.0,15.0,10.0
COMPRESSION,GAS,DECLINING PRODUCTION,INTRACRATONIC,1305,CRETACEOUS,SILTSTONE,30.0,10.7,20.0,2.0
EXTENSION,OIL,MATURE PRODUCTION,RIFT,3898,NEOGENE,SANDSTONE,2615.0,66.0,31.0,1475.0
INVERSION/COMPRESSION/EXTENSION,GAS-CONDENSATE,DECLINING PRODUCTION,RIFT,14900,JURASSIC,SANDSTONE,60.0,50.0,20.0,18.0
GRAVITY/EXTENSION/EVAPORITE,OIL,NEARLY DEPLETED,SALT/PASSIVE MARGIN,3770,CRETACEOUS,SANDSTONE,525.0,300.0,27.0,3400.0
COMPRESSION/EROSION/EXTENSION/LINKED,OIL,MATURE PRODUCTION,THRUST,1532,PALEOGENE,SANDSTONE,210.0,82.0,17.8,24.0
COMPRESSION/EROSION,OIL,NEARLY DEPLETED,FORELAND,3800,TRIASSIC,SANDSTONE,85.0,12.8,12.0,120.0
