,Well,X,Y,NTG
0,201-901,201,901,0.3420526329023962
1,201-902,201,902,0.30334161394812764
2,201-903,201,903,0.3721293557934541
3,201-904,201,904,0.28479631410145634
4,201-905,201,905,0.3138026807226009
5,201-906,201,906,0.2655387388780058
6,201-908,201,908,0.2899611310363079
7,201-909,201,909,0.2878523059088148
8,201-910,201,910,0.30179732423962036
9,201-911,201,911,0.33108797798624057
10,201-912,201,912,0.3494346433927614
11,201-913,201,913,0.34873639696023273
12,201-915,201,915,0.35884079502572197
13,201-916,201,916,0.3499081901191184
14,201-917,201,917,0.35592048115887076
15,201-918,201,918,0.3561705410971862
16,201-919,201,919,0.37548950950885307
17,201-920,201,920,0.37716305927727006
18,201-921,201,921,0.347920168626412
19,201-922,201,922,0.38517442197976315
20,201-923,201,923,0.37134960740483186
21,201-925,201,925,0.3895393678656177
22,201-926,201,926,0.37048947856342823
23,201-927,201,927,0.36266208907739206
24,201-928,201,928,0.35667480117587425
25,201-929,201,929,0.35376032930876955
26,201-930,201,930,0.3467447330049823
27,202-901,202,901,0.34306482662347554
28,202-902,202,902,0.3042670938570217
29,202-903,202,903,0.3730401257714103
30,202-904,202,904,0.2865082192145962
31,202-905,202,905,0.31479741942665446
32,202-906,202,906,0.27030072492256435
33,202-907,202,907,0.2524177002346796
34,202-908,202,908,0.29030547581135624
35,202-909,202,909,0.2893181401096342
36,202-910,202,910,0.30055146322772325
37,202-911,202,911,0.32992221884050743
38,202-912,202,912,0.3488654481837179
39,202-913,202,913,0.3475512920338787
40,202-914,202,914,0.3515120582934289
41,202-915,202,915,0.3577025975610611
42,202-916,202,916,0.34798325050852497
43,202-917,202,917,0.3532559997379576
44,202-918,202,918,0.3543943730038187
45,202-919,202,919,0.3668266262010089
46,202-920,202,920,0.3770956209416826
47,202-921,202,921,0.3493911950125041
48,202-923,202,923,0.36875815985624233
49,202-924,202,924,0.39675273065061967
50,202-926,202,926,0.3687225613327024
51,202-927,202,927,0.35489671425137204
52,202-928,202,928,0.35229946991305844
53,202-929,202,929,0.35214680237311374
54,202-930,202,930,0.34567485307297907
55,203-901,203,901,0.3416959873950073
56,203-903,203,903,0.37211549878756145
57,203-904,203,904,0.27502881268283585
58,203-905,203,905,0.31119223111659877
59,203-907,203,907,0.24164435946746737
60,203-908,203,908,0.27463617107745864
61,203-909,203,909,0.2735872972575636
62,203-910,203,910,0.2945876153112336
63,203-911,203,911,0.31816569695380187
64,203-912,203,912,0.32000931661133974
65,203-913,203,913,0.3416987502358592
66,203-914,203,914,0.34017200179754886
67,203-915,203,915,0.3534363561077929
68,203-916,203,916,0.34128933544709505
69,203-917,203,917,0.3479381009077841
70,203-918,203,918,0.3419617790073385
71,203-919,203,919,0.34061741621924513
72,203-920,203,920,0.3545717321211944
73,203-921,203,921,0.32868677906095906
74,203-922,203,922,0.3582672884552872
75,203-923,203,923,0.35301697183011876
76,203-924,203,924,0.3676741474776867
77,203-925,203,925,0.3844376087954613
78,203-926,203,926,0.34455005264500754
79,203-927,203,927,0.3427499543058238
80,203-928,203,928,0.34350912955755797
81,203-930,203,930,0.32754760995303955
82,204-901,204,901,0.3415680983433809
83,204-902,204,902,0.2989120073583718
84,204-903,204,903,0.36971713570388715
85,204-905,204,905,0.3067606532793973
86,204-906,204,906,0.25024738688397397
87,204-908,204,908,0.265977575726664
88,204-909,204,909,0.2753958971570501
89,204-910,204,910,0.29031981950952634
90,204-911,204,911,0.3111151435017171
91,204-912,204,912,0.3101881748842279
92,204-913,204,913,0.3368210323146255
93,204-914,204,914,0.3335529874372855
94,204-915,204,915,0.3516827355558199
95,204-916,204,916,0.3388025560857405
96,204-917,204,917,0.3453881037142101
97,204-918,204,918,0.3372899974702456
98,204-919,204,919,0.32304401140901745
99,204-920,204,920,0.3432103056266768
100,204-921,204,921,0.31932737969637215
101,204-922,204,922,0.3427865019890241
102,204-923,204,923,0.34766946711043045
103,204-924,204,924,0.34853261428633536
104,204-926,204,926,0.3350909750044783
105,204-927,204,927,0.3399042187620494
106,204-928,204,928,0.34050049792073683
107,204-929,204,929,0.32436294997991955
108,204-930,204,930,0.31554820699571456
109,205-901,205,901,0.342372623235844
110,205-902,205,902,0.30405851040251713
111,205-903,205,903,0.37196355713126916
112,205-904,205,904,0.27895710168185633
113,205-905,205,905,0.30820111320344534
114,205-906,205,906,0.24914296883770995
115,205-907,205,907,0.2313606605560769
116,205-908,205,908,0.2631037501244296
117,205-909,205,909,0.2787776448191476
118,205-910,205,910,0.2912684013551568
119,205-912,205,912,0.30266323645143134
120,205-913,205,913,0.3364467453255886
121,205-914,205,914,0.33194394511063036
122,205-915,205,915,0.35162467389428304
123,205-917,205,917,0.3449605076311601
124,205-918,205,918,0.3387735664228558
125,205-919,205,919,0.31806083263604
126,205-920,205,920,0.33833847415402285
127,205-921,205,921,0.30694413837573975
128,205-922,205,922,0.3290011871760364
129,205-924,205,924,0.33369779925731746
130,205-925,205,925,0.37227995220647736
131,205-926,205,926,0.3220249365889238
132,205-928,205,928,0.3351172050174597
133,205-929,205,929,0.3101709224807894
134,205-930,205,930,0.3024718705021617
135,206-901,206,901,0.34111659485129076
136,206-902,206,902,0.30445891796064334
137,206-903,206,903,0.3712298426651478
138,206-904,206,904,0.2821637139381591
139,206-905,206,905,0.30544373773085753
140,206-906,206,906,0.24934007383036158
141,206-907,206,907,0.2376345026904465
142,206-908,206,908,0.27066918876049434
143,206-909,206,909,0.2823998587048304
144,206-910,206,910,0.29852745976557843
145,206-911,206,911,0.309712120094371
146,206-913,206,913,0.33409881652532425
147,206-915,206,915,0.35463352254648833
148,206-916,206,916,0.34120058244304474
149,206-917,206,917,0.34456507190268537
150,206-918,206,918,0.3375416622357255
151,206-919,206,919,0.31654601150417905
152,206-920,206,920,0.33260444502316144
153,206-921,206,921,0.30567521621967914
154,206-922,206,922,0.32746696587932506
155,206-923,206,923,0.34405172744257084
156,206-924,206,924,0.3311186180699829
157,206-925,206,925,0.36194470550280095
158,206-926,206,926,0.310761907037805
159,206-927,206,927,0.32545665048766775
160,206-928,206,928,0.32630609106215835
161,206-930,206,930,0.2957156698632534
162,207-901,207,901,0.34225350035569
163,207-902,207,902,0.3078689503404509
164,207-903,207,903,0.369832704273315
165,207-904,207,904,0.2870971657604634
166,207-905,207,905,0.30660104897892243
167,207-906,207,906,0.24931632966606845
168,207-908,207,908,0.2681035053256558
169,207-909,207,909,0.27830279604169056
170,207-911,207,911,0.3072940392738173
171,207-913,207,913,0.3308385950875822
172,207-914,207,914,0.33476328582596065
173,207-915,207,915,0.36059984827167785
174,207-916,207,916,0.3495485596815188
175,207-917,207,917,0.3503670008858169
176,207-918,207,918,0.33676758723592526
177,207-920,207,920,0.3310527909170449
178,207-921,207,921,0.30205302101813014
179,207-922,207,922,0.3172886086203212
180,207-923,207,923,0.34480644518119524
181,207-924,207,924,0.32181878701907085
182,207-925,207,925,0.34860740608329993
183,207-926,207,926,0.3043720358635968
184,207-928,207,928,0.3223313550430921
185,207-929,207,929,0.2963420859424785
186,208-901,208,901,0.35148064288333564
187,208-902,208,902,0.32215223048827857
188,208-903,208,903,0.385063278892945
189,208-904,208,904,0.3074337253609596
190,208-905,208,905,0.3117168386314577
191,208-906,208,906,0.25309817052926353
192,208-907,208,907,0.24162966626354682
193,208-908,208,908,0.2704082945000045
194,208-909,208,909,0.2790297110297072
195,208-910,208,910,0.2977070476298763
196,208-911,208,911,0.3127558680756007
197,208-912,208,912,0.2950444031850247
198,208-913,208,913,0.34606214987459977
199,208-914,208,914,0.3507998615931622
200,208-916,208,916,0.3677797551572145
201,208-917,208,917,0.36168931200432203
202,208-918,208,918,0.34379383163971966
203,208-920,208,920,0.33623957777004854
204,208-921,208,921,0.3021323027350825
205,208-922,208,922,0.31818260087112177
206,208-923,208,923,0.3513540336251997
207,208-924,208,924,0.3214847318612267
208,208-926,208,926,0.3065586513133643
209,208-927,208,927,0.32323021920054934
210,208-928,208,928,0.3317069129236966
211,208-929,208,929,0.3004079557911886
212,208-930,208,930,0.2948302044809453
213,209-901,209,901,0.36217923082319153
214,209-902,209,902,0.339101357360969
215,209-903,209,903,0.39075547136541383
216,209-904,209,904,0.32398328497235
217,209-905,209,905,0.3216392808622005
218,209-906,209,906,0.25451912526815934
219,209-907,209,907,0.24685535688974342
220,209-908,209,908,0.27185388030667196
221,209-909,209,909,0.28024279993510204
222,209-910,209,910,0.29789910477239
223,209-911,209,911,0.32152276740856
224,209-912,209,912,0.3035299572839122
225,209-913,209,913,0.3650471011596922
226,209-914,209,914,0.3668351301103043
227,209-915,209,915,0.3775308151660625
228,209-917,209,917,0.37431021702780015
229,209-918,209,918,0.35827742052953043
230,209-919,209,919,0.3262089184827749
231,209-920,209,920,0.34893363913157593
232,209-921,209,921,0.3086703883061843
233,209-922,209,922,0.323849010559045
234,209-923,209,923,0.3604459293271877
235,209-924,209,924,0.3260752319006912
236,209-925,209,925,0.35334568994187887
237,209-926,209,926,0.3107325474641046
238,209-927,209,927,0.3339493331074684
239,209-928,209,928,0.3423707911026035
240,209-929,209,929,0.30746355003757053
241,209-930,209,930,0.3015371042820289
242,210-901,210,901,0.368531959259077
243,210-902,210,902,0.34785269034590727
244,210-903,210,903,0.39839098410883295
245,210-904,210,904,0.33819937438192516
246,210-905,210,905,0.3282267511950844
247,210-906,210,906,0.2656248408218229
248,210-907,210,907,0.2591413631499114
249,210-908,210,908,0.2776503079309465
250,210-909,210,909,0.2869724535913307
251,210-910,210,910,0.3110281907338903
252,210-911,210,911,0.3434207692777885
253,210-912,210,912,0.3243617062315643
254,210-913,210,913,0.3741194458161569
255,210-915,210,915,0.38976978920066874
256,210-917,210,917,0.389493016038157
257,210-918,210,918,0.3816506544421603
258,210-919,210,919,0.3510086543543854
259,210-920,210,920,0.37036572963253916
260,210-921,210,921,0.3199336597922362
261,210-922,210,922,0.3305805527746716
262,210-924,210,924,0.3315623732220906
263,210-925,210,925,0.3620088956914849
264,210-926,210,926,0.32375757163382596
265,210-927,210,927,0.34561044897619886
266,210-928,210,928,0.3532125724744894
267,210-929,210,929,0.3243912783142221
268,210-930,210,930,0.316124212796945
269,211-901,211,901,0.36938512974346305
270,211-902,211,902,0.3477935362688024
271,211-903,211,903,0.3993780215564508
272,211-904,211,904,0.34104595334890175
273,211-905,211,905,0.32679467659373784
274,211-906,211,906,0.27347939898557444
275,211-907,211,907,0.26150071939254205
276,211-908,211,908,0.27582506451282324
277,211-909,211,909,0.29297432939187434
278,211-910,211,910,0.30944248431695776
279,211-911,211,911,0.3431675244807015
280,211-912,211,912,0.3344804712651047
281,211-913,211,913,0.37457826548533457
282,211-915,211,915,0.3859040711023067
283,211-916,211,916,0.39709399395655975
284,211-917,211,917,0.38550654557277697
285,211-918,211,918,0.3715874982824562
286,211-920,211,920,0.370169291731327
287,211-921,211,921,0.3181090819490946
288,211-922,211,922,0.3250104144377284
289,211-923,211,923,0.3638279461143469
290,211-925,211,925,0.35848707113038747
291,211-926,211,926,0.32421631488281716
292,211-929,211,929,0.3251458354902931
293,211-930,211,930,0.3219491991133054
294,212-901,212,901,0.3686476911152738
295,212-902,212,902,0.34470499079212524
296,212-903,212,903,0.40022975151045326
297,212-906,212,906,0.2804943291879605
298,212-907,212,907,0.2753757209320661
299,212-908,212,908,0.27880907343328737
300,212-909,212,909,0.2817123490898995
301,212-910,212,910,0.3076725103958161
302,212-911,212,911,0.33959671639911226
303,212-912,212,912,0.33550843910340217
304,212-913,212,913,0.3691237232411707
305,212-914,212,914,0.37586836960932446
306,212-915,212,915,0.3799238492731575
307,212-916,212,916,0.3849984785501844
308,212-917,212,917,0.3762745327206576
309,212-918,212,918,0.3634438441049174
310,212-919,212,919,0.3544356601401678
311,212-920,212,920,0.36747092129044734
312,212-922,212,922,0.3237142170468685
313,212-923,212,923,0.35477638168026465
314,212-924,212,924,0.32386976446355464
315,212-925,212,925,0.3546252398531875
316,212-926,212,926,0.32162725784502566
317,212-927,212,927,0.33943405235725077
318,212-928,212,928,0.34748355514158297
319,212-929,212,929,0.3253979818731775
320,212-930,212,930,0.32155249720665025
321,213-901,213,901,0.3748891827447173
322,213-902,213,902,0.34832972784915933
323,213-903,213,903,0.40869564085580734
324,213-904,213,904,0.34993919804159174
325,213-905,213,905,0.3274210762031428
326,213-906,213,906,0.28293556635945516
327,213-907,213,907,0.27493982461040695
328,213-908,213,908,0.2816552276212449
329,213-909,213,909,0.2818147271323183
330,213-910,213,910,0.30385370646524856
331,213-911,213,911,0.33619508547735544
332,213-912,213,912,0.33177197336979103
333,213-913,213,913,0.3636994973804559
334,213-914,213,914,0.3706853772401562
335,213-915,213,915,0.3696418272153515
336,213-916,213,916,0.36713213763025226
337,213-917,213,917,0.36306059176485705
338,213-918,213,918,0.3572134973543816
339,213-919,213,919,0.3540093307136447
340,213-920,213,920,0.3692420009223595
341,213-921,213,921,0.30570761676965774
342,213-922,213,922,0.31164981420487936
343,213-923,213,923,0.3470479691744006
344,213-924,213,924,0.31975169900058187
345,213-925,213,925,0.3521854066316469
346,213-926,213,926,0.31376301987124167
347,213-927,213,927,0.33176069797453306
348,213-928,213,928,0.34448722534348947
349,213-929,213,929,0.3218204130779963
350,213-930,213,930,0.3211536602034532
351,214-901,214,901,0.37994646913228314
352,214-902,214,902,0.3528820667014839
353,214-903,214,903,0.4147898333063059
354,214-905,214,905,0.3526544488098241
355,214-906,214,906,0.2939475049005534
356,214-907,214,907,0.29125722917306385
357,214-908,214,908,0.27822096126389734
358,214-909,214,909,0.2777698813144044
359,214-910,214,910,0.30066440733511274
360,214-911,214,911,0.32833136032254806
361,214-912,214,912,0.3273213229935193
362,214-913,214,913,0.36193537158278866
363,214-914,214,914,0.3645024469327105
364,214-915,214,915,0.36565564474986695
365,214-916,214,916,0.35662636648166757
366,214-917,214,917,0.3620107875624902
367,214-919,214,919,0.34819530268765675
368,214-920,214,920,0.36932265700400285
369,214-921,214,921,0.2854623010934271
370,214-922,214,922,0.2990141519744379
371,214-923,214,923,0.3320658456227493
372,214-924,214,924,0.29671296316215867
373,214-925,214,925,0.34642174335655984
374,214-926,214,926,0.3041729677922867
375,214-927,214,927,0.32277622525180155
376,214-928,214,928,0.3413823753058771
377,214-929,214,929,0.31642589945217603
378,214-930,214,930,0.3177307704812727
379,215-901,215,901,0.38229122000162413
380,215-902,215,902,0.3521384955139017
381,215-903,215,903,0.4139344747842631
382,215-904,215,904,0.36212429910003474
383,215-905,215,905,0.3576320024744666
384,215-906,215,906,0.28842454573559817
385,215-907,215,907,0.2866106255027775
386,215-908,215,908,0.271699372990898
387,215-909,215,909,0.27578755591304094
388,215-911,215,911,0.3273497437651744
389,215-912,215,912,0.3248849352324819
390,215-914,215,914,0.35984337613282485
