,Well,X,Y,NTG
0,201-901,201,901,0.2835738879885469
1,201-902,201,902,0.27068346668289023
2,201-903,201,903,0.2589579227217095
3,201-904,201,904,0.24908476748867048
4,201-905,201,905,0.2407800967030823
5,201-906,201,906,0.23261498851267864
6,201-908,201,908,0.23834054164243468
7,201-909,201,909,0.2572186419624629
8,201-910,201,910,0.27690713628273256
9,201-911,201,911,0.2964837488626302
10,201-912,201,912,0.3153473105949287
11,201-913,201,913,0.3334080416881511
12,201-915,201,915,0.3578602761834767
13,201-916,201,916,0.36514948693453464
14,201-917,201,917,0.3732028343819287
15,201-918,201,918,0.38230213603271124
16,201-919,201,919,0.3926341098216273
17,201-920,201,920,0.40425539351251705
18,201-921,201,921,0.416756628934022
19,201-922,201,922,0.4275896081532563
20,201-923,201,923,0.4328951106931609
21,201-925,201,925,0.4213137598027703
22,201-926,201,926,0.4104889448468615
23,201-927,201,927,0.40060274685122577
24,201-928,201,928,0.3909528077109432
25,201-929,201,929,0.38287956697124836
26,201-930,201,930,0.37759867559930504
27,202-901,202,901,0.2765579099007751
28,202-902,202,902,0.2627223282261302
29,202-903,202,903,0.2520351535282154
30,202-904,202,904,0.24273663133684323
31,202-905,202,905,0.24162249035950412
32,202-906,202,906,0.24093451727507156
33,202-907,202,907,0.2323619664653079
34,202-908,202,908,0.24374947155092955
35,202-909,202,909,0.2615892924563456
36,202-910,202,910,0.27633047610330796
37,202-911,202,911,0.2922463704163839
38,202-912,202,912,0.31065949355998046
39,202-913,202,913,0.33267847634777103
40,202-914,202,914,0.3404784794690787
41,202-915,202,915,0.34929061259316185
42,202-916,202,916,0.3563532883599462
43,202-917,202,917,0.3637587414854633
44,202-918,202,918,0.3721826657292422
45,202-919,202,919,0.38196246359682895
46,202-920,202,920,0.39339048472668103
47,202-921,202,921,0.40673942869208235
48,202-923,202,923,0.42174382646857556
49,202-924,202,924,0.41881222317568256
50,202-926,202,926,0.40006885979247964
51,202-927,202,927,0.38912255160418696
52,202-928,202,928,0.37693686056010434
53,202-929,202,929,0.36666488173621403
54,202-930,202,930,0.36058587922802643
55,203-901,203,901,0.2710557728136479
56,203-903,203,903,0.24788996064180457
57,203-904,203,904,0.24023571656345255
58,203-905,203,905,0.2415247817995954
59,203-907,203,907,0.23754317009451134
60,203-908,203,908,0.2455094552802906
61,203-909,203,909,0.2584630538659677
62,203-910,203,910,0.27738869065770483
63,203-911,203,911,0.29091912670063935
64,203-912,203,912,0.31221384599703816
65,203-913,203,913,0.3218893316736284
66,203-914,203,914,0.3322514314563426
67,203-915,203,915,0.3402018463498354
68,203-916,203,916,0.34668258476761604
69,203-917,203,917,0.3532335051411364
70,203-918,203,918,0.36049684038887
71,203-919,203,919,0.3687899268917887
72,203-920,203,920,0.37834228768888956
73,203-921,203,921,0.3888110597807046
74,203-922,203,922,0.39789246793881183
75,203-923,203,923,0.40251686997289915
76,203-924,203,924,0.40529445021471056
77,203-925,203,925,0.4035741000422567
78,203-926,203,926,0.39300962248176663
79,203-927,203,927,0.37775913709611175
80,203-928,203,928,0.3615616279336059
81,203-930,203,930,0.34731646270213246
82,204-901,204,901,0.267174848062838
83,204-902,204,902,0.2504611007487526
84,204-903,204,903,0.2402554363788294
85,204-905,204,905,0.23480978370195876
86,204-906,204,906,0.23679273975770818
87,204-908,204,908,0.244265386952124
88,204-909,204,909,0.2595204276476206
89,204-910,204,910,0.28233371270340757
90,204-911,204,911,0.29812744732430113
91,204-912,204,912,0.31038248441759836
92,204-913,204,913,0.31828488162070423
93,204-914,204,914,0.32654108149892724
94,204-915,204,915,0.3328497019212462
95,204-916,204,916,0.3376677358533394
96,204-917,204,917,0.3429655430472517
97,204-918,204,918,0.3484141169059486
98,204-919,204,919,0.3543308079659496
99,204-920,204,920,0.3636990999618032
100,204-921,204,921,0.3736091178120827
101,204-922,204,922,0.38205582233049473
102,204-923,204,923,0.38103069639222525
103,204-924,204,924,0.38893587039804123
104,204-926,204,926,0.383880517715264
105,204-927,204,927,0.36521524901924307
106,204-928,204,928,0.34429425108805234
107,204-929,204,929,0.3434896910716506
108,204-930,204,930,0.3469169410316776
109,205-901,205,901,0.26615941045932157
110,205-902,205,902,0.24957526177650266
111,205-903,205,903,0.24537898140906528
112,205-904,205,904,0.24007955019460106
113,205-905,205,905,0.23987566329254578
114,205-906,205,906,0.24077543755347192
115,205-907,205,907,0.23903491608868288
116,205-908,205,908,0.2546050289918437
117,205-909,205,909,0.27140807895797453
118,205-910,205,910,0.2926082152809229
119,205-912,205,912,0.3157050998187466
120,205-913,205,913,0.3168210285774631
121,205-914,205,914,0.3249845019441682
122,205-915,205,915,0.33113770544311805
123,205-917,205,917,0.33557153092887104
124,205-918,205,918,0.3376256221580407
125,205-919,205,919,0.3401742832435679
126,205-920,205,920,0.34895589059796006
127,205-921,205,921,0.3587520958293583
128,205-922,205,922,0.36878473599401584
129,205-924,205,924,0.36997695968808963
130,205-925,205,925,0.3722120370753107
131,205-926,205,926,0.3709061875112116
132,205-928,205,928,0.3350165878546865
133,205-929,205,929,0.33254150456388487
134,205-930,205,930,0.3389448619789054
135,206-901,206,901,0.2685692675216953
136,206-902,206,902,0.2540233448170797
137,206-903,206,903,0.25137466123074315
138,206-904,206,904,0.24812860787644345
139,206-905,206,905,0.24242409605103954
140,206-906,206,906,0.24275279288589474
141,206-907,206,907,0.23790680966131358
142,206-908,206,908,0.26061524299821787
143,206-909,206,909,0.2798854520511614
144,206-910,206,910,0.29516316886871163
145,206-911,206,911,0.30012068972768347
146,206-913,206,913,0.3150467263559269
147,206-915,206,915,0.33580150869932557
148,206-916,206,916,0.3399314166318608
149,206-917,206,917,0.33522399247046575
150,206-918,206,918,0.3332717163606098
151,206-919,206,919,0.3318426349105746
152,206-920,206,920,0.34101486449501434
153,206-921,206,921,0.3462330958992214
154,206-922,206,922,0.3542510458165117
155,206-923,206,923,0.3576367035665622
156,206-924,206,924,0.3554163410445506
157,206-925,206,925,0.3506411219177085
158,206-926,206,926,0.3403878203086005
159,206-927,206,927,0.3450107779471684
160,206-928,206,928,0.33950662575171175
161,206-930,206,930,0.3254932703995744
162,207-901,207,901,0.2742739964645513
163,207-902,207,902,0.25913481780618114
164,207-903,207,903,0.2557834853530572
165,207-904,207,904,0.2533442328400472
166,207-905,207,905,0.2447025574841107
167,207-906,207,906,0.2424409476277914
168,207-908,207,908,0.26183571598785205
169,207-909,207,909,0.28607927343141276
170,207-911,207,911,0.30567147856650984
171,207-913,207,913,0.3168774736312813
172,207-914,207,914,0.34202561318239616
173,207-915,207,915,0.35401341521946306
174,207-916,207,916,0.351185759386911
175,207-917,207,917,0.34203722497872435
176,207-918,207,918,0.3351787003225132
177,207-920,207,920,0.3318475231698045
