,Well,X,Y,NTG
0,201-901,201,901,0.2566036760991868
1,201-902,201,902,0.2527274567205799
2,201-903,201,903,0.248337535283465
3,201-904,201,904,0.24592202938887783
4,201-905,201,905,0.23705215642840294
5,201-906,201,906,0.22939092265960861
6,201-908,201,908,0.23502232848805746
7,201-909,201,909,0.25124683434591044
8,201-910,201,910,0.2654275931936425
9,201-911,201,911,0.2800204083858761
10,201-912,201,912,0.2995737751274496
11,201-913,201,913,0.3225982425292872
12,201-915,201,915,0.3459789248965956
13,201-916,201,916,0.3523902680887477
14,201-917,201,917,0.36108827997298687
15,201-918,201,918,0.36819314462916203
16,201-919,201,919,0.38024969831815275
17,201-920,201,920,0.3913586406925642
18,201-921,201,921,0.4011497763312757
19,201-922,201,922,0.40837420102654454
20,201-923,201,923,0.40786576223771154
21,201-925,201,925,0.39640999873897603
22,201-926,201,926,0.3855102284405965
23,201-927,201,927,0.37646369916559896
24,201-928,201,928,0.3697558497895524
25,201-929,201,929,0.36331571045429323
26,201-930,201,930,0.36049391482775395
27,202-901,202,901,0.2552190976193363
28,202-902,202,902,0.25216832589666355
29,202-903,202,903,0.24971780707844127
30,202-904,202,904,0.23878467826509517
31,202-905,202,905,0.23430797068876585
32,202-906,202,906,0.23012798390115038
33,202-907,202,907,0.23010801192133643
34,202-908,202,908,0.23492141857307355
35,202-909,202,909,0.24776460072059062
36,202-910,202,910,0.26720980552960133
37,202-911,202,911,0.2843090391378085
38,202-912,202,912,0.30171821177213665
39,202-913,202,913,0.3239941955139084
40,202-914,202,914,0.33563679323306156
41,202-915,202,915,0.34143585832788
42,202-916,202,916,0.34577226184211707
43,202-917,202,917,0.3552134011208639
44,202-918,202,918,0.36221627081034624
45,202-919,202,919,0.37161751944335003
46,202-920,202,920,0.3836250062156936
47,202-921,202,921,0.39687267454194936
48,202-923,202,923,0.40558708961992945
49,202-924,202,924,0.40065575686303606
50,202-926,202,926,0.382251419684087
51,202-927,202,927,0.37191657684223856
52,202-928,202,928,0.3636744756220495
53,202-929,202,929,0.3557709055299488
54,202-930,202,930,0.3534778235870803
55,203-901,203,901,0.25498699008530895
56,203-903,203,903,0.2411166623211731
57,203-904,203,904,0.2319290331784364
58,203-905,203,905,0.2299625477426064
59,203-907,203,907,0.22951243714522407
60,203-908,203,908,0.23290874478246595
61,203-909,203,909,0.24897738509259773
62,203-910,203,910,0.27186190407733046
63,203-911,203,911,0.2895904725210966
64,203-912,203,912,0.30632620479305445
65,203-913,203,913,0.3179070974368909
66,203-914,203,914,0.3278355847463999
67,203-915,203,915,0.33286324189153804
68,203-916,203,916,0.3388420878990739
69,203-917,203,917,0.34115653352310815
70,203-918,203,918,0.35214804786567727
71,203-919,203,919,0.35891882634273015
72,203-920,203,920,0.3709458141595882
73,203-921,203,921,0.38111675627603536
74,203-922,203,922,0.3918752168564414
75,203-923,203,923,0.39401656440081045
76,203-924,203,924,0.3959655424577928
77,203-925,203,925,0.3881620300472763
78,203-926,203,926,0.3797453615299722
79,203-927,203,927,0.363294948863291
80,203-928,203,928,0.35343265536100005
81,203-930,203,930,0.3433330840317323
82,204-901,204,901,0.2562100218795314
83,204-902,204,902,0.24495631028112128
84,204-903,204,903,0.23318480389438498
85,204-905,204,905,0.22800450128250085
86,204-906,204,906,0.22571948560028346
87,204-908,204,908,0.23467602445559954
88,204-909,204,909,0.25460757630170416
89,204-910,204,910,0.27804458462044973
90,204-911,204,911,0.29513322103373385
91,204-912,204,912,0.30631034633228954
92,204-913,204,913,0.3160390642734101
93,204-914,204,914,0.3229564127728732
94,204-915,204,915,0.3279863530256448
95,204-916,204,916,0.33181836478955395
96,204-917,204,917,0.3377363289771032
97,204-918,204,918,0.34141296553702977
98,204-919,204,919,0.34952950088793927
99,204-920,204,920,0.3548112734939262
100,204-921,204,921,0.3670080497569093
101,204-922,204,922,0.3700390871443811
102,204-923,204,923,0.3754345858772432
103,204-924,204,924,0.3837367619073085
104,204-926,204,926,0.3715833497656289
105,204-927,204,927,0.35522024210311876
106,204-928,204,928,0.34340102093092834
107,204-929,204,929,0.33530115942813693
108,204-930,204,930,0.33329172376582195
109,205-901,205,901,0.2504451864318992
110,205-902,205,902,0.24191489583371142
111,205-903,205,903,0.23175884685712209
112,205-904,205,904,0.2283411678341847
113,205-905,205,905,0.22427150909139004
114,205-906,205,906,0.22164493192270182
115,205-907,205,907,0.22596269589757098
116,205-908,205,908,0.24188732020933376
117,205-909,205,909,0.26232288486571737
118,205-910,205,910,0.286787527014742
119,205-912,205,912,0.30959500766734344
120,205-913,205,913,0.31473646645229575
121,205-914,205,914,0.32266334760074966
122,205-915,205,915,0.3281015016502038
123,205-917,205,917,0.3328940439169268
124,205-918,205,918,0.33579358802684073
125,205-919,205,919,0.33963061756338825
126,205-920,205,920,0.3421441466114077
127,205-921,205,921,0.34960491746971395
128,205-922,205,922,0.35720829198401133
129,205-924,205,924,0.3654621753188076
130,205-925,205,925,0.36783330990958696
131,205-926,205,926,0.36290503638965504
132,205-928,205,928,0.326492927173559
133,205-929,205,929,0.3181931344757887
134,205-930,205,930,0.31903668945004543
135,206-901,206,901,0.2500856059631344
136,206-902,206,902,0.24221614664829813
137,206-903,206,903,0.23766747543932928
138,206-904,206,904,0.23095613940115986
139,206-905,206,905,0.22348847743243647
140,206-906,206,906,0.22295621897329002
141,206-907,206,907,0.22638957346827537
142,206-908,206,908,0.24476233671247175
143,206-909,206,909,0.27214270401231894
144,206-910,206,910,0.2908261366681529
145,206-911,206,911,0.29976050503136437
146,206-913,206,913,0.31471997766546894
147,206-915,206,915,0.33274435329714164
148,206-916,206,916,0.3374320121380028
149,206-917,206,917,0.334277512636806
150,206-918,206,918,0.3302548600658636
151,206-919,206,919,0.32953039757478636
152,206-920,206,920,0.3322966184354371
153,206-921,206,921,0.3370504884022522
154,206-922,206,922,0.3437738548619267
155,206-923,206,923,0.34957546865082695
156,206-924,206,924,0.3514120358876771
157,206-925,206,925,0.3501513876293596
158,206-926,206,926,0.3386444331081045
159,206-927,206,927,0.33185665714953855
160,206-928,206,928,0.31825476731864233
161,206-930,206,930,0.3014653531243187
162,207-901,207,901,0.25228981359510577
163,207-902,207,902,0.24784391331459385
164,207-903,207,903,0.2404065597516409
165,207-904,207,904,0.2342298920808935
166,207-905,207,905,0.22900035759177728
167,207-906,207,906,0.22671735619096642
168,207-908,207,908,0.2486294401328081
169,207-909,207,909,0.2787832360744833
170,207-911,207,911,0.3008365876294451
171,207-913,207,913,0.3144986105967031
172,207-914,207,914,0.3371525655378121
173,207-915,207,915,0.34984249036275267
174,207-916,207,916,0.35001947038280085
175,207-917,207,917,0.33963974920778606
176,207-918,207,918,0.32957123658678106
177,207-920,207,920,0.3244427728388866
178,207-921,207,921,0.3327680631765891
179,207-922,207,922,0.33880168142247413
180,207-923,207,923,0.3443957005827456
181,207-924,207,924,0.34193309506673203
182,207-925,207,925,0.3382112820387266
183,207-926,207,926,0.3297369286578111
184,207-928,207,928,0.31342961973693656
185,207-929,207,929,0.3024569783029515
