,Well,X,Y,NTG
0,201-901,201,901,0.2896222599999995
1,201-902,201,902,0.2887932199999996
2,201-903,201,903,0.30551285999999983
3,201-904,201,904,0.2679620199999998
4,201-905,201,905,0.2561640999999998
5,201-906,201,906,0.2575466599999997
6,201-908,201,908,0.2650648799999999
7,201-909,201,909,0.2966582399999999
8,201-910,201,910,0.34870831999999974
9,201-911,201,911,0.29091926
10,201-912,201,912,0.33805855999999984
11,201-913,201,913,0.34045238000000017
12,201-915,201,915,0.34218610000000005
13,201-916,201,916,0.37419557999999986
14,201-917,201,917,0.35045335999999994
15,201-918,201,918,0.38603079999999973
16,201-919,201,919,0.3798877199999998
17,201-920,201,920,0.3889430799999992
18,201-921,201,921,0.4000405799999996
19,201-922,201,922,0.39477839999999925
20,201-923,201,923,0.404992559999999
21,201-925,201,925,0.40453395999999914
22,201-926,201,926,0.3896967999999992
23,201-927,201,927,0.37746717999999974
24,201-928,201,928,0.3921454400000001
25,201-929,201,929,0.38984881999999976
26,201-930,201,930,0.36916849999999973
27,202-901,202,901,0.2878117199999994
28,202-902,202,902,0.26269055999999935
29,202-903,202,903,0.25319807999999966
30,202-904,202,904,0.26807805999999984
31,202-905,202,905,0.2603263199999997
32,202-906,202,906,0.25385107999999973
33,202-907,202,907,0.24921515999999982
34,202-908,202,908,0.2572447000000002
35,202-909,202,909,0.28108390000000016
36,202-910,202,910,0.3051037
37,202-911,202,911,0.3398701199999997
38,202-912,202,912,0.34090438
39,202-913,202,913,0.3376967600000003
40,202-914,202,914,0.3396552200000002
41,202-915,202,915,0.33248212
42,202-916,202,916,0.3353344000000002
43,202-917,202,917,0.3466656800000002
44,202-918,202,918,0.35277206000000005
45,202-919,202,919,0.3534142
46,202-920,202,920,0.3798502799999997
47,202-921,202,921,0.3907280799999996
48,202-923,202,923,0.3994393799999999
49,202-924,202,924,0.3933489599999997
50,202-926,202,926,0.3877228599999998
51,202-927,202,927,0.36274892000000014
52,202-928,202,928,0.3804884800000001
53,202-929,202,929,0.3642932
54,202-930,202,930,0.35844646000000024
55,203-901,203,901,0.3086348599999999
56,203-903,203,903,0.24953499999999948
57,203-904,203,904,0.2483265199999996
58,203-905,203,905,0.2551916999999998
59,203-907,203,907,0.23961580000000046
60,203-908,203,908,0.2594712400000004
61,203-909,203,909,0.26315036000000036
62,203-910,203,910,0.3076634800000001
63,203-911,203,911,0.3126205200000003
64,203-912,203,912,0.3608233399999997
65,203-913,203,913,0.31445155999999985
66,203-914,203,914,0.31307038
67,203-915,203,915,0.3131321400000001
68,203-916,203,916,0.34556279999999984
69,203-917,203,917,0.3466437999999997
70,203-918,203,918,0.3356223
71,203-919,203,919,0.34667340000000013
72,203-920,203,920,0.3501318199999999
73,203-921,203,921,0.3647726400000001
74,203-922,203,922,0.3654522999999999
75,203-923,203,923,0.3630907999999999
76,203-924,203,924,0.40174730000000053
77,203-925,203,925,0.37489754
78,203-926,203,926,0.3938199599999998
79,203-927,203,927,0.3631325799999999
80,203-928,203,928,0.35683030000000043
81,203-930,203,930,0.3556457800000003
82,204-901,204,901,0.2853878199999998
83,204-902,204,902,0.26933781999999973
84,204-903,204,903,0.25001613999999933
85,204-905,204,905,0.24810872000000012
86,204-906,204,906,0.24431044000000018
87,204-908,204,908,0.2683532000000004
88,204-909,204,909,0.2694009200000004
89,204-910,204,910,0.2757413200000002
90,204-911,204,911,0.30456071999999995
91,204-912,204,912,0.2941137199999998
92,204-913,204,913,0.32227806000000003
93,204-914,204,914,0.31764444000000003
94,204-915,204,915,0.31244827999999997
95,204-916,204,916,0.34158877999999976
96,204-917,204,917,0.3337799
97,204-918,204,918,0.33747152
98,204-919,204,919,0.34388955999999987
99,204-920,204,920,0.34224555999999995
100,204-921,204,921,0.3516496999999996
101,204-922,204,922,0.39923020000000053
102,204-923,204,923,0.39216832000000024
103,204-924,204,924,0.37833748000000017
104,204-926,204,926,0.35121019999999964
105,204-927,204,927,0.3517890599999999
106,204-928,204,928,0.3553583400000001
107,204-929,204,929,0.29452628000000025
108,204-930,204,930,0.2966360200000001
109,205-901,205,901,0.29991739999999983
110,205-902,205,902,0.2737491399999998
111,205-903,205,903,0.26966765999999986
112,205-904,205,904,0.27081541999999953
113,205-905,205,905,0.24229377999999988
114,205-906,205,906,0.24753322000000028
115,205-907,205,907,0.2530729200000004
116,205-908,205,908,0.2728638400000004
117,205-909,205,909,0.2765308200000004
118,205-910,205,910,0.3165304999999998
119,205-912,205,912,0.3183788199999998
120,205-913,205,913,0.3219768599999997
121,205-914,205,914,0.32593926
122,205-915,205,915,0.3186405800000002
123,205-917,205,917,0.33218798000000005
124,205-918,205,918,0.32956139999999967
125,205-919,205,919,0.3418191399999999
126,205-920,205,920,0.3546708199999996
127,205-921,205,921,0.32740086
