,Well,X,Y,NTG
0,201-901,201,901,0.2835738879885469
1,201-902,201,902,0.27068346668289023
2,201-903,201,903,0.2589579227217095
3,201-904,201,904,0.24908476748867048
4,201-905,201,905,0.2407800967030823
5,201-906,201,906,0.23183403476986264
6,201-908,201,908,0.23834054164243468
7,201-909,201,909,0.2572186419624629
8,201-910,201,910,0.27690713628273256
9,201-911,201,911,0.2964837488626302
10,201-912,201,912,0.3153473105949287
11,201-913,201,913,0.3334080416881511
12,201-915,201,915,0.3578602761834767
13,201-916,201,916,0.36514948693453464
14,201-917,201,917,0.3732028343819287
15,201-918,201,918,0.38230213603271124
16,201-919,201,919,0.3926341098216273
17,201-920,201,920,0.40425539351251705
18,201-921,201,921,0.416756628934022
19,201-922,201,922,0.4275896081532563
20,201-923,201,923,0.4328951106931609
21,201-925,201,925,0.4213137598027703
22,201-926,201,926,0.4104889448468615
23,201-927,201,927,0.40060274685122577
24,201-928,201,928,0.3909528077109432
25,201-929,201,929,0.38287956697124836
26,201-930,201,930,0.37759867559930504
27,202-901,202,901,0.2765579099007751
28,202-902,202,902,0.2627223282261302
29,202-903,202,903,0.2498727835803205
30,202-904,202,904,0.24035808761072464
31,202-905,202,905,0.2355278714213509
32,202-906,202,906,0.2316503903781877
33,202-907,202,907,0.22652664686244461
34,202-908,202,908,0.23443201315438855
35,202-909,202,909,0.2519415938803392
36,202-910,202,910,0.2722394349033639
37,202-911,202,911,0.2922463704163839
38,202-912,202,912,0.31065949355998046
39,202-913,202,913,0.32708368384702047
40,202-914,202,914,0.3404784794690787
41,202-915,202,915,0.34929061259316185
42,202-916,202,916,0.3563532883599462
43,202-917,202,917,0.3637587414854633
44,202-918,202,918,0.3721826657292422
45,202-919,202,919,0.38196246359682895
46,202-920,202,920,0.39339048472668103
47,202-921,202,921,0.40673942869208235
48,202-923,202,923,0.42174382646857556
49,202-924,202,924,0.41881222317568256
50,202-926,202,926,0.40006885979247964
51,202-927,202,927,0.38912255160418696
52,202-928,202,928,0.37693686056010434
53,202-929,202,929,0.36666488173621403
54,202-930,202,930,0.36058587922802643
55,203-901,203,901,0.2710557728136479
56,203-903,203,903,0.24086086337239776
57,203-904,203,904,0.23020253749139796
58,203-905,203,905,0.22943865487781956
59,203-907,203,907,0.224507488326401
60,203-908,203,908,0.2312567018286238
61,203-909,203,909,0.2495941639341429
62,203-910,203,910,0.27089329671040474
63,203-911,203,911,0.29091912670063935
64,203-912,203,912,0.3078279100958127
65,203-913,203,913,0.3215335940969214
66,203-914,203,914,0.3322514314563426
67,203-915,203,915,0.3402018463498354
68,203-916,203,916,0.34668258476761604
69,203-917,203,917,0.3532335051411364
70,203-918,203,918,0.36049684038887
71,203-919,203,919,0.3687899268917887
72,203-920,203,920,0.37834228768888956
73,203-921,203,921,0.3888110597807046
74,203-922,203,922,0.39789246793881183
75,203-923,203,923,0.40251686997289915
76,203-924,203,924,0.40529445021471056
77,203-925,203,925,0.4035741000422567
78,203-926,203,926,0.39300962248176663
79,203-927,203,927,0.37775913709611175
80,203-928,203,928,0.3615616279336059
81,203-930,203,930,0.34166073240261596
82,204-901,204,901,0.267174848062838
83,204-902,204,902,0.2504611007487526
84,204-903,204,903,0.23312935259347234
85,204-905,204,905,0.21686952565306405
86,204-906,204,906,0.21548586392024016
87,204-908,204,908,0.22634657416461135
88,204-909,204,909,0.24951466516116072
89,204-910,204,910,0.27310177589649687
90,204-911,204,911,0.29330066363251084
91,204-912,204,912,0.30779098093291035
92,204-913,204,913,0.31828488162070423
93,204-914,204,914,0.32654108149892724
94,204-915,204,915,0.3328497019212462
95,204-916,204,916,0.3376677358533394
96,204-917,204,917,0.3429655430472517
97,204-918,204,918,0.3484141169059486
98,204-919,204,919,0.3543308079659496
99,204-920,204,920,0.36112198541171947
100,204-921,204,921,0.3679635924057044
101,204-922,204,922,0.3731856359215461
102,204-923,204,923,0.37829377364408057
103,204-924,204,924,0.38893587039804123
104,204-926,204,926,0.383880517715264
105,204-927,204,927,0.36521524901924307
106,204-928,204,928,0.34429425108805234
107,204-929,204,929,0.32783754732558434
108,204-930,204,930,0.32093659676391395
109,205-901,205,901,0.26615941045932157
110,205-902,205,902,0.24876453236610285
111,205-903,205,903,0.23147723875336412
112,205-904,205,904,0.21710445955831958
113,205-905,205,905,0.20930447188854717
114,205-906,205,906,0.2051671393639498
115,205-907,205,907,0.20783200112450506
116,205-908,205,908,0.22607240782437776
117,205-909,205,909,0.25290924976912843
118,205-910,205,910,0.2788006633980683
119,205-912,205,912,0.3097470756121401
120,205-913,205,913,0.3168210285774631
121,205-914,205,914,0.32372140906568914
122,205-915,205,915,0.329797386142787
123,205-917,205,917,0.33557153092887104
124,205-918,205,918,0.3376256221580407
125,205-919,205,919,0.3401742832435679
126,205-920,205,920,0.3444833592291673
127,205-921,205,921,0.3493085411725346
128,205-922,205,922,0.35185530555744193
129,205-924,205,924,0.36574956613662424
130,205-925,205,925,0.3722120370753107
131,205-926,205,926,0.3642065678071609
132,205-928,205,928,0.3230048447557282
133,205-929,205,929,0.303049572469548
134,205-930,205,930,0.29849308393227103
135,206-901,206,901,0.2685692675216953
136,206-902,206,902,0.2513312758458103
137,206-903,206,903,0.2344590724434702
138,206-904,206,904,0.21952737302710879
139,206-905,206,905,0.20799673188969725
140,206-906,206,906,0.20083293490246557
141,206-907,206,907,0.20422757277960435
142,206-908,206,908,0.22715579197346358
143,206-909,206,909,0.25977631259972667
144,206-910,206,910,0.28794998216981293
145,206-911,206,911,0.299993057919572
146,206-913,206,913,0.3150467263559269
147,206-915,206,915,0.33580150869932557
148,206-916,206,916,0.3376502703464952
149,206-917,206,917,0.33428230427094907
150,206-918,206,918,0.32928609175641654
151,206-919,206,919,0.3270598269374142
152,206-920,206,920,0.3300234167545002
153,206-921,206,921,0.33595309628780023
154,206-922,206,922,0.34065190998796735
155,206-923,206,923,0.34415863683589776
156,206-924,206,924,0.3493839715274589
157,206-925,206,925,0.34953878300321695
158,206-926,206,926,0.3403878203086005
159,206-927,206,927,0.3231962652178618
160,206-928,206,928,0.3003454319313327
161,206-930,206,930,0.27882320412131223
162,207-901,207,901,0.2742739964645513
163,207-902,207,902,0.2575526770157349
164,207-903,207,903,0.24091411089939896
165,207-904,207,904,0.2253336742209977
166,207-905,207,905,0.21193635010986744
167,207-906,207,906,0.20163853318484415
168,207-908,207,908,0.22940534649202582
169,207-909,207,909,0.26702421946541244
170,207-911,207,911,0.29858652226496474
171,207-913,207,913,0.3158758765943659
172,207-914,207,914,0.3394107705097802
173,207-915,207,915,0.35401341521946306
174,207-916,207,916,0.351185759386911
175,207-917,207,917,0.33887854822090524
176,207-918,207,918,0.3233470742740925
177,207-920,207,920,0.3181615426187593
